,GameID,Age,HoursPerWeek,TotalHours,APM,SelectByHotkeys,AssignToHotkeys,UniqueHotkeys,MinimapAttacks,MinimapRightClicks,NumberOfPACs,GapBetweenPACs,ActionLatency,ActionsInPAC,TotalMapExplored,WorkersMade,UniqueUnitsMade,ComplexUnitsMade,ComplexAbilitiesUsed,LeagueIndex
544,1576,21,20,1200,126.0,0.005858733299999999,0.00038328160000000006,4,7.30060229968972e-05,0.00044716190000000005,0.0036776784000000003,53.5821,68.3176,4.8462,33,0.0014419,7,3.65030114984486e-05,0.00010951,5
3081,8561,22,4,730,135.0156,0.00041565419999999996,0.000426312,10,0.00047960099999999996,0.0007353882000000001,0.0036662829999999998,21.3878,44.0,7.0494,27,0.00085262,8,0.0,0.0,5
2699,7544,22,8,150,74.6136,0.000892385,0.0002891988,2,1.6525647805394002e-05,0.0001900449,0.0034621232,47.0622,61.1647,3.864,32,0.0010081,8,0.0003635643,6.6103e-05,2
3324,9244,23,4,600,88.5822,0.0033375596999999997,0.000517415,4,9.3227923627685e-06,0.0001724717,0.0027175940000000003,41.8625,65.7427,5.1115,30,0.00046614,9,0.0001305191,0.00030299,6
2480,6947,18,28,700,97.9146,0.0045574317,0.0003360938,7,4.03312540331254e-05,0.00043019999999999994,0.0029441815000000003,51.2661,74.2466,4.9041,24,0.0014385,6,0.0,0.0,4
1090,3127,21,6,235,111.5712,0.0037019940999999997,0.0002769572,2,0.00020310189999999997,0.0006185377,0.0041912851,41.3687,57.1982,4.2775,35,0.00083087,7,0.0,0.0,3
1233,3578,21,10,600,103.863,0.0030675498,0.0006262472,1,4.2457436419989004e-05,0.0003290451,0.0040122277,26.8647,57.7672,4.1614,23,0.00090222,6,0.0,0.0002229,5
718,2091,20,2,50,66.9522,0.000904875,0.0004241602,3,0.0,0.00039588279999999996,0.0028560117999999997,29.84,80.5545,4.2871,16,0.00050899,3,0.0,0.00011311,4
256,756,23,28,1200,111.759,0.0012324777,0.0003983766,3,0.0002240868,0.00033613029999999996,0.0044194906,42.488,49.6845,4.4592,33,0.00075318,9,0.00036102879999999995,5.6022e-05,6
2302,6474,24,20,200,132.6138,0.0046944858,0.0005514158,10,2.9806259314456e-05,0.00029806259999999997,0.0042771982,27.7068,50.43899999999999,5.0035,28,0.00071535,7,5.96125186289121e-05,8.196700000000001e-05,6
321,958,18,6,180,90.2904,0.0017702343,0.0003433182,4,0.0,0.0006329929,0.0036692128999999997,44.6217,61.3567,4.1433,17,0.00080465,5,0.0,0.0,3
2281,6428,22,4,500,168.642,0.007728160699999999,0.00035128,5,2.57034168408787e-05,0.0007453991,0.0038983515999999998,39.163000000000004,52.4571,6.5011,27,0.0014737,9,0.0005911786,0.0012252,6
194,609,16,14,1000,165.0564,0.0047068081,0.0006848916000000001,7,1.45721613429704e-05,0.0004225927,0.0050856843,27.7471,39.7249,5.0401,28,0.0013844,7,0.0,0.00018944,6
2579,7228,22,8,1000,97.6944,0.0030167379999999997,0.0004031585,6,8.34121114385809e-05,0.00041706059999999996,0.004684980300000001,29.5476,53.9585,3.4214,21,0.0013067999999999999,7,0.0,0.00018073,5
978,2833,20,24,1100,206.6238,0.010933843899999999,0.0005211657,7,3.19081046585833e-05,0.0001701766,0.0047755797,23.875,46.6281,5.9399,33,0.0019464000000000003,6,0.0,0.0,6
932,2700,18,28,700,157.6536,0.0057748374,0.0003363983,5,8.40995738954923e-05,0.0007008298,0.0043638334,23.0215,51.152,5.6039,22,0.00094378,9,0.0003177095,0.00046722,5
450,1333,19,28,800,161.4678,0.0079446576,0.0002026698,4,1.3511322488245099e-05,0.00039182839999999996,0.0043371345,21.2125,47.8754,5.3364,17,0.0009593,5,0.0,0.0,6
557,1606,21,20,600,89.0472,0.002335572,0.000581548,4,6.56586500581548e-05,1.87596143023299e-05,0.005327730500000001,31.3298,48.5423,2.7324,24,0.00051589,8,4.6899035755824895e-05,0.00017822,5
1502,4323,25,20,600,111.4686,0.0019943998000000003,0.00025095099999999996,5,1.32079459002536e-05,3.96238377007608e-05,0.0034868977000000003,36.5019,49.8788,5.3182,23,0.0019548,6,0.0001584954,0.00019812,5
1798,5153,21,20,600,83.4846,0.004850619699999999,0.0005086087,2,9.41867912443959e-06,0.0002072109,0.0025053685999999998,29.4491,77.8797,4.5263,22,0.00064989,10,0.0001130241,0.00032024,2
2431,6811,16,28,370,90.6162,0.0023987887,9.56327701625757e-05,5,2.39081925406439e-05,0.000541919,0.0036738923,54.1913,59.0369,3.9501,30,0.0004941,8,0.0,0.0,5
239,713,20,20,500,133.8408,0.0048062858,0.000397041,1,3.13453420821666e-05,0.00033435029999999996,0.0042316212,33.6436,47.2494,5.0049,31,0.00097171,7,0.000303005,3.1345e-05,3
322,961,16,14,730,111.75299999999999,0.0045079565,0.0002817473,3,0.00022539779999999999,0.0005634946,0.0028062028999999997,25.5161,68.1767,5.8996,23,0.00065365,4,0.0,0.0,4
903,2626,29,10,366,72.7032,0.0008286588000000001,0.000191229,4,0.0,0.000127486,0.0025072242000000002,57.6752,64.7458,5.322,9,0.0016785999999999997,5,0.0,0.0,3
3212,8926,26,12,500,164.8596,0.0075552548,0.0007168632,10,8.05464269605e-05,6.44371415684e-05,0.0046394742,27.3043,44.7014,5.0104,35,0.0011518,10,0.0,0.0,6
139,449,21,2,50,37.2018,0.0003966455,0.0001133273,0,1.41659111514053e-05,0.000155825,0.0015724161,61.7455,139.2072,4.2072,18,0.00045331,6,0.0,0.0,3
1652,4752,34,14,1000,76.0746,0.0022706464,9.155832265152901e-05,1,0.0002655191,0.0001373375,0.0020325948000000003,58.6968,97.9459,6.2838,26,0.001529,8,0.0,9.1558e-06,4
1373,3945,21,10,500,98.1318,0.0023962294,0.0002772497,2,9.90177439797212e-05,7.92141951837769e-05,0.0032081748999999997,41.5404,58.641999999999996,5.1481,14,0.0010298,5,0.0,0.0,5
1777,5111,19,10,600,151.3002,0.005509344300000001,0.0004321054,5,9.45230636275251e-05,0.0008372042999999999,0.0043750675,20.8173,51.9506,5.392,22,0.0016339000000000002,6,0.0,0.0,6
817,2384,21,20,1500,170.7486,0.0069403964,0.00036432529999999997,7,7.28650539201399e-05,0.0002003789,0.0038254153,27.7895,43.0667,6.5952,16,0.0010201000000000001,7,0.0,1.8216e-05,6
1572,4551,27,6,500,76.8132,0.0006052367,0.0002886513,4,5.58680025326828e-05,0.0002979627,0.0025885508,36.4477,80.9784,5.4928,18,0.00059593,7,0.0,6.5179e-05,3
3281,9132,20,10,700,77.694,0.0021740213,0.0004729741,1,0.0,0.00021574259999999998,0.0030743316,69.4973,72.1026,4.3063,22,0.00077999,9,0.00037340059999999996,0.0010704,3
2711,7576,18,24,700,123.9654,0.0020771413,0.0003884085,1,0.0,0.00018576060000000003,0.0034112402000000003,41.791000000000004,54.9307,6.1584,13,0.00097947,7,0.0,0.0,3
1985,5625,29,2,150,85.6284,0.0017225371,0.0003054144,5,0.00021379009999999998,0.0011544664,0.0027487295000000003,48.6682,84.1333,5.3689,31,0.00040315,10,1.221657544957e-05,6.1083000000000005e-06,2
1402,4067,31,4,40,82.5078,0.0024012182,0.0003025925,10,7.80883960643448e-05,0.0014446353,0.0022450414000000003,53.3799,86.3304,5.9348,28,0.00096634,9,0.0,0.0,2
1128,3237,25,16,60,69.8094,0.0027415729999999998,0.0005280899,7,0.0,0.0001235955,0.0033932584000000003,52.412,76.7947,3.1159,16,0.00053933,7,0.0,5.618e-05,1
2714,7581,27,16,500,119.5536,0.0043345041,0.0006352291,4,9.341603766534641e-06,0.00010275760000000001,0.0039888648,35.4554,54.4543,4.4426,20,0.00048576,5,0.00026156490000000003,0.00040169,4
51,210,23,20,100,83.9658,0.0026726974,0.0003769189,3,0.0,0.0001713268,0.0029125547999999998,44.0476,78.0706,4.6118,10,0.00071957,3,0.0,0.0,4
1618,4678,20,18,350,85.7778,0.0018935445999999998,0.0003648113,0,0.0001042318,0.0001042318,0.0028316309000000002,47.9753,72.9325,5.0307,13,0.00078174,7,0.0,0.0,4
299,875,25,4,300,94.7148,0.0005124001,0.00017934,4,2.56200040992007e-05,0.0004867801,0.0030744005,27.395,69.8333,5.575,13,0.0011785,4,0.0,0.0,5
1397,4050,18,36,2000,99.1104,0.0016694318,0.0003318125,0,8.29531314807134e-05,0.0003214434,0.0031522190000000004,42.8383,72.8026,5.3059,23,0.0018146,6,0.0,0.0,5
2894,8039,18,16,800,98.8422,0.006238810799999999,0.0002983779,1,0.00012206370000000001,0.00048825480000000003,0.0029973417,66.3818,76.6516,4.0995,16,0.00028482,5,0.0,0.0,3
279,799,17,20,500,61.8882,0.0016027298,0.0001895702,5,0.00011201879999999999,8.616826939647741e-05,0.0024213284,50.3,91.1032,4.2206,23,0.00074105,7,0.0,0.0,4
1601,4617,17,2,200,204.87599999999998,0.0141439526,0.0004993878,7,5.638249887235e-05,0.0002738579,0.0041159224,44.1882,46.6145,6.0215,45,0.00086185,7,0.0002899671,0.00048328,5
501,1468,20,10,500,140.001,0.009300461,0.0006013229,6,1.00220485067148e-05,0.0002806174,0.0040088194,24.6015,51.59,4.445,33,0.00097214,8,0.0005011023999999999,0.00032071,5
1727,4976,23,4,500,57.5244,0.00018496599999999998,5.548978987866229e-05,3,3.69931932524416e-05,7.398638650488309e-05,0.0030334418,63.3129,74.9268,3.5122,15,0.00040693,4,0.0,0.0,4
2078,5854,23,16,600,134.3874,0.0060201168,0.00043685800000000004,4,2.1310147892426398e-05,0.0003622725,0.0054980181999999996,36.2408,46.8992,3.6008,29,0.0011187999999999999,10,4.26202957848527e-05,0.00015983,5
30,160,19,6,150,64.6416,0.0006723442,0.0003361721,1,0.0001540789,0.000203104,0.0027594128000000004,53.5776,78.2944,4.2284,41,0.00063733,6,7.003585835948011e-05,6.3032e-05,3
70,256,20,16,625,189.1506,0.0141993477,0.0002187575,3,0.0001590963,0.0002187575,0.0037586509000000004,21.1915,48.254,5.6561,18,0.0012728,4,0.0001193222,9.9435e-05,6
1097,3144,21,12,600,129.0774,0.007262888100000001,0.00022378650000000002,4,0.0001118932,0.00012206530000000001,0.0041400496,35.6355,53.7396,4.3857,25,0.0010172,7,0.0,0.0,5
969,2819,16,24,500,158.3616,0.0039700097999999994,0.0003810226,4,0.0003072763,0.0008849558,0.0043510324,28.6006,44.4294,5.7853,24,0.002409,9,0.0001597837,8.6037e-05,5
871,2533,24,10,300,54.045,0.0003717221,6.75858340091917e-05,3,1.6896458502297902e-05,0.00018586099999999997,0.0021965395999999997,63.2248,96.2462,4.5538,11,0.0004731,3,0.0,0.0,1
1703,4906,23,2,500,102.2502,0.004337554,0.0005075861,2,0.0003691535,0.0003783824,0.0049558862,36.209,48.7821,3.1099,23,0.00088597,7,0.0,0.00010152,5
1113,3182,20,12,900,163.0764,0.0054742908,0.0007313830000000001,4,2.2163120567375898e-05,0.0002437943,0.0039893617,34.3687,41.3778,5.5222,19,0.0011745999999999998,5,0.0,0.0,5
174,547,16,56,1260,114.2112,3.56074633243128e-05,5.34111949864692e-05,2,3.56074633243128e-05,0.0012106538,0.0024213075,35.4667,62.7353,8.7426,22,0.0014599,6,0.0,0.0,3
1074,3095,24,28,1000,132.9432,0.0053623053,0.0005129162,3,2.3314370978271e-05,0.0001165719,0.0032640119,30.8777,61.6571,6.1357,11,0.00074606,4,0.0,0.00016319999999999998,4
1577,4570,18,28,270,57.201,0.0014340344,0.0002731494,1,0.0,2.27624510607302e-05,0.0027542566,81.6266,90.0496,3.4132,17,0.00047801,5,0.0,0.0,2
1110,3179,18,28,1000,149.7672,0.0077385964000000005,0.0008048139999999999,3,0.0003714526,0.0001114358,0.0034297459000000004,36.5507,53.6318,6.0505,29,0.00078005,6,0.0001609628,0.00045812,5
1742,5019,19,56,400,105.6948,0.0033889196999999996,0.0005373735,1,8.66731382609902e-05,0.0002600194,0.0036489391,31.7619,61.4252,4.6318,27,0.00074539,9,0.0001993482,0.00026869,4
3159,8785,18,8,150,101.073,0.0012720696,0.0004444581,1,0.0001379353,0.0003065228,0.0026054438,33.7988,75.4118,6.8882,11,0.00095022,7,0.0,0.0,3
2127,5987,21,8,300,178.8738,0.0108624352,0.0006325358,10,0.00010932719999999999,0.0001483726,0.0068798026,31.0818,32.4586,3.3473,36,0.00065596,10,3.9045417629787e-05,2.3426999999999998e-05,6
670,1927,18,10,730,135.7326,0.0069826666,0.0005750430999999999,7,0.0001129549,0.0001951039,0.0037891235,20.4239,50.3089,5.0027,22,0.0012117,9,0.0002259098,0.00055451,5
2460,6894,25,16,500,124.62299999999999,0.0032845894000000002,0.0005061867,6,0.0,0.0008886389,0.003982002199999999,36.2606,63.1864,5.4266,41,0.0016985,7,0.0,0.0,4
598,1733,17,28,460,171.2124,0.0039700405,0.0006957803,4,0.0001227848,0.0008083330000000001,0.0041849138000000004,19.5392,38.5819,6.5721,24,0.00090042,8,0.0001432489,0.00016371,5
3330,9255,24,14,2000,278.2188,0.0261767706,0.00045540660000000004,2,9.10813174001749e-05,0.00032789269999999995,0.0042443894,30.4828,47.4678,6.0901,22,0.0014937000000000001,7,0.0,0.0,6
439,1298,17,70,400,82.0902,0.00010665530000000001,6.39931740614334e-05,1,1.0665529010238901e-05,0.00010665530000000001,0.0019304607999999998,50.0444,71.9779,8.1215,17,0.00035196,6,0.0,0.0,1
964,2792,28,12,100,63.3156,0.0011005479,0.00035123870000000005,5,0.0006439376,0.00016391139999999998,0.0026577061999999998,56.3363,92.5639,4.2026,19,0.00081956,8,0.0,0.0,4
1064,3066,22,16,800,125.6172,0.0040353948,0.00035005830000000004,5,0.0003306107,0.0001944769,0.0032088681,34.3222,59.9515,6.5121,24,0.0014002,10,0.0002139245,0.00086542,5
2560,7169,21,24,750,83.0268,0.0015227623,0.0001582091,5,0.0,0.00010876870000000001,0.0045880631,43.5508,62.2328,3.0776,40,0.00073172,6,0.0,0.0,6
32,162,16,16,1000,128.0784,0.002753792,9.495834493935329e-05,4,0.0002405611,0.0001645945,0.0039692588,35.393,56.4019,5.2711,27,0.00043048,8,0.0,0.0,5
2338,6557,24,6,200,123.9822,0.0022721013,0.0002524557,7,0.00024098040000000001,0.0005163867,0.0037065088,28.4969,54.6997,5.9536,21,0.002318,8,0.0,0.0,4
3079,8559,16,10,200,71.8128,0.0011854296,0.0003660082,6,4.91652827550039e-05,0.0006664627000000001,0.0026877021,47.7475,79.4228,4.748,29,0.00036601,11,0.0001802727,0.00026768,2
2490,6970,22,24,700,99.9234,0.0014694426999999999,7.08165144111607e-05,2,8.85206430139509e-06,0.00015048510000000001,0.0026290631,53.2162,85.67,6.936,24,0.00096488,8,0.000407195,0.00092061,3
1558,4510,25,4,50,43.2744,0.0008243361999999999,0.00019696529999999998,5,0.0,6.56550919171287e-05,0.0026262037,67.532,103.3,2.9083,16,0.00022615,9,0.0,0.0,1
2627,7372,19,12,500,132.1308,0.008213775500000001,0.0006055525,3,0.0,0.00037264769999999995,0.003338302,37.8131,62.586000000000006,5.3116,15,0.00068319,8,0.0001552699,0.00029501,4
847,2464,17,20,700,122.45100000000001,0.004076087,0.0006856969,5,0.0,0.00038094269999999997,0.0049014628,34.8468,47.9171,3.9197,27,0.0012698,8,0.0002412637,0.00038094,5
393,1173,26,8,50,31.333140000000004,0.00014936770000000002,6.638563414877021e-05,4,0.0,0.0003485246,0.0025309523,111.1842,100.6295,2.3246,25,0.00016596,7,0.0,0.00010788,1
2322,6518,20,8,25000,247.0164,0.0157938389,0.0004383886,8,0.0003080569,0.0013388626000000001,0.0046445498,17.6471,37.1837,6.5944,29,0.0018602,6,0.0,1.1847999999999999e-05,6
2596,7267,16,24,1024,142.767,0.0059620109,0.0005692372,5,0.0,0.0002995985,0.0040146204,34.412,52.9403,5.3172,22,0.0011684000000000002,7,0.0,0.00016478,2
1001,2913,29,6,1000,38.7666,0.0006996114999999999,0.0001563837,4,8.23072364522289e-05,0.0001152301,0.0022058339000000002,103.4157,111.8358,3.0634,15,0.00067492,7,0.0,0.0,3
3337,9271,22,6,400,88.8246,0.0008442911999999999,0.0001077818,2,0.0,0.0003413092,0.0030987282,45.1512,63.4435,5.1913,20,0.00047604,8,0.0,5.3891e-05,4
257,758,23,12,100,45.3894,0.00048466309999999996,7.539203860072379e-05,4,0.00010770290000000002,0.0001507841,0.0031880062,73.1797,81.527,2.5608,23,0.000797,6,0.0,0.0,2
457,1341,16,14,500,109.5582,0.0035998704,0.0006366330000000001,8,8.102602092786371e-05,0.0002199278,0.003333642,31.9164,59.6667,5.2569,22,0.0013311,6,0.0,0.0,5
2543,7107,20,10,700,153.564,0.0039800074,0.0003887449,5,7.404664938911509e-05,0.00027767490000000003,0.004442799,33.9916,50.4667,5.5375,19,0.0020363,6,0.0,3.7023e-05,6
2163,6094,17,14,730,137.7072,0.0015843597,0.0002291841,4,4.9822631432101706e-05,0.0003587229,0.0047132209000000005,30.8814,45.7421,5.1839,31,0.0012954000000000002,11,0.0001693969,0.00059787,4
52,212,17,56,540,199.6854,0.0051462973,0.00045313309999999997,1,3.23666494044536e-05,0.0002912998,0.004790264099999999,25.3831,33.9054,6.7095,29,0.0020876,7,0.0,1.6183e-05,5
999,2906,21,28,1300,103.8936,0.0032017478000000003,0.00039551,9,0.0003766762,0.0002260057,0.0027685701,24.136999999999997,66.0408,6.2381,15,0.0014314,4,0.0,0.0,6
756,2212,17,70,1000,87.9894,0.0015287057,0.00019816560000000003,4,1.41546823689276e-05,0.0004954139,0.0028875552,31.9606,66.6471,5.1422,16,0.0010474,6,0.0,0.0,2
2624,7354,30,12,500,136.3038,0.0053631088,0.0006044487000000001,4,0.00026375950000000003,0.0005604888,0.0035167927,27.8245,58.825,5.8563,21,0.00085722,6,2.19799542816951e-05,0.0,4
3037,8440,23,28,1000,185.6538,0.0164543334,0.0004485914,5,0.00032298580000000003,0.0001884084,0.0038668581,39.4605,54.71,4.942,38,0.00078952,7,0.0003857886,0.00042168,6
17,106,20,10,120,160.6464,0.0034303442999999998,0.0006336305,7,0.0,9.46804171764843e-05,0.0055351629000000005,28.3636,37.7947,4.7671,29,0.0027676,10,8.739730816290859e-05,0.00010196,5
1352,3887,18,6,100,60.6852,0.0006383739,0.00015320969999999998,5,1.27674786783106e-05,0.0004340943,0.0023364486,80.0,78.77600000000001,4.6066,15,0.00047240000000000004,7,0.0,0.0,3
1674,4808,21,12,400,130.2246,0.0049557792,0.0007878417999999999,7,0.0003812138,0.0003812138,0.0028718105,28.6071,52.885,7.0177,14,0.0015503000000000001,5,0.0,0.0,6
2542,7103,21,16,730,134.091,0.0036980425,0.00046841870000000004,9,2.46536166855678e-05,0.0008628766,0.0042157685,38.3812,44.117,5.117,25,0.00071495,7,0.0,0.0,6
1084,3117,16,24,300,109.1106,0.0025404065,0.0005700912000000001,7,0.0002700432,0.00030004799999999997,0.0033205313,19.142,66.9639,5.7199,24,0.00084013,8,0.0,0.0,4
3224,8982,20,12,700,157.8408,0.0048223054,0.0005552958,4,1.46130465279401e-05,0.0003799392,0.004091653,23.4409,45.4143,6.0321,26,0.00086217,7,0.0,0.0,4
3301,9197,21,24,700,107.9514,0.0021187173999999997,0.0006226434999999999,5,0.0001989,0.0007696564999999999,0.0033207652000000003,27.6658,65.4271,6.0339,32,0.0011502,9,0.0,8.6478e-06,5
433,1285,20,20,2000,190.5678,0.0149700599,0.000461406,5,5.1267328356984705e-05,0.00016405549999999998,0.0036707407000000003,35.2381,56.6034,5.757000000000001,31,0.00099459,9,8.20277253711755e-05,0.00011279,6
1377,3966,17,30,1000,205.4028,0.0084439713,0.0006993152999999999,9,0.0001043754,0.0003444389,0.0055736473,20.7805,31.6554,5.1498,24,0.0008349999999999999,8,0.0,0.00010438,6
2547,7120,22,24,700,192.1332,0.0080867603,0.0005015045,3,7.83600802407222e-05,0.0023037864,0.0044978686,20.0,45.2125,6.2892,24,0.0015672000000000001,8,0.0,0.0,6
1228,3558,24,16,500,76.944,0.0006624753,0.0002338148,1,2.59794242959576e-05,2.59794242959576e-05,0.0035072222999999996,32.7435,57.0074,3.9556,17,0.00054557,4,0.0,0.0,3
2655,7428,30,28,1000,119.3772,0.0022841043,0.0002667068,3,0.00023251360000000002,0.00032825449999999995,0.0040279563,34.1633,49.3311,4.9168,41,0.0007796,6,0.0,0.0,4
463,1352,18,28,1000,286.5528,0.020334244799999998,0.0006733869,10,0.0001326368,0.0011427172,0.00644819,21.5658,28.7342,5.2358,37,0.00151,8,0.0001530425,0.00079582,6
1869,5342,21,30,320,174.65400000000002,0.0120577958,0.00039533760000000004,8,8.92697732547759e-05,0.0002423037,0.0037748360999999998,37.692,55.9122,5.8834,34,0.0012243,10,5.7387711378070204e-05,0.00012753,5
2929,8135,19,6,500,85.2966,0.0039116231,0.0002435809,4,4.29848693259972e-05,0.0002579092,0.0040262494,56.5,58.3203,3.0285,26,0.00077373,7,0.0,8.597e-05,4
829,2406,17,42,1800,149.19,0.007469486899999999,0.0004832385,8,9.66477053073397e-05,0.0005936930000000001,0.0028442039000000003,26.7317,57.9029,7.3932,20,0.00098028,8,0.0002071022,0.00031756,5
495,1439,22,24,1650,113.8248,0.0023548518,0.00022330490000000002,3,6.090133982947629e-05,0.0005278116000000001,0.0042833941999999995,40.4762,53.1943,4.3507,20,0.0021315,5,0.0,0.0,6
1933,5504,21,20,600,113.85,0.0012640449,0.0003651685,5,2.8089887640449395e-05,0.0003370787,0.0047471909999999996,25.8571,46.3905,4.3077,14,0.00075843,5,0.0,0.0,5
1710,4929,21,10,1000,71.1462,0.0007707919,0.0001658666,2,7.80548725754205e-05,8.78117316473481e-05,0.0033563595,51.5569,64.2093,3.8983,24,0.00081958,8,0.000204894,0.00020489,5
410,1232,18,2,500,61.7034,0.00048644339999999995,0.00011961719999999999,4,0.0,0.00023923439999999998,0.0033333333,49.4772,80.1818,3.3708,41,0.00047049,6,0.0,6.3796e-05,3
170,540,24,18,750,157.167,0.0047560113,0.0002652051,3,0.0001237624,0.0006364922,0.0051980198,20.3003,38.2177,4.5544,16,0.0017856999999999999,6,0.0,3.5361e-05,6
1381,3984,24,28,1000,158.0856,0.0040372362,0.0002439267,7,3.982477100756671e-05,0.0005973716000000001,0.0054659498,37.2871,40.1421,4.5692,37,0.00071187,8,4.48028673835125e-05,0.00012445,6
80,280,21,16,612,109.4994,0.0020789669,0.00018592389999999998,2,0.0,0.0003549456,0.0045128795,41.2632,52.6742,4.2734,19,0.0015212,7,0.00011831520000000001,0.0011832000000000001,4
1910,5451,19,12,600,127.1154,0.0044924961,0.0007775474000000001,7,8.639415481832541e-05,0.000555391,0.0047146524,23.3596,47.8953,4.1099,24,0.00055539,5,0.0,0.0,3
1713,4936,19,28,1782,128.3844,0.004520554,0.0006346591,4,0.0,0.0003674342,0.004398076,38.0609,55.8785,4.7139,22,0.0011691,8,0.0,0.00018928,4
93,318,17,36,720,335.499,0.0356382492,0.00013735629999999998,5,1.14463623460464e-05,0.0004177922,0.0047616867,24.2551,43.0048,5.7007,28,0.00056659,11,0.0,0.0,5
3222,8978,25,28,1200,186.5184,0.013836758999999999,0.000297885,3,1.48942508191838e-05,0.0001489425,0.0040214477,31.4647,54.3556,5.3778,19,0.0007894,6,0.0,0.0,5
1052,3037,37,30,125,49.896,0.0002527973,1.64867776043613e-05,1,0.0,5.495592534787099e-06,0.0022861665,67.6916,111.0192,4.149,27,0.00024730000000000005,6,3.29735552087226e-05,1.6487e-05,2
2634,7384,18,12,350,192.282,0.0034706106,0.000327018,3,0.0002742732,0.0007806237,0.0064559686,21.473000000000003,30.5556,4.6176,26,0.0020149,5,0.0,0.0,6
2644,7402,24,8,50,95.0334,0.0011576753999999999,0.0002894188,5,0.0002662653,0.0002431118,0.0030678398,48.3788,73.3434,5.4868,27,0.0020954,6,0.0,0.0,4
3327,9247,24,4,200,117.6942,0.0035057471,0.000545977,6,0.0002011494,0.0008045977,0.0028448276,35.9184,65.7374,6.5859,20,0.0013505999999999998,6,0.0,0.0,5
2282,6430,22,20,1500,64.2816,0.0013794567,0.000153273,0,1.1790228258819099e-05,9.43218260705527e-05,0.0031126203,47.3764,74.2576,3.5985,19,0.00064846,5,0.0,0.0,4
611,1763,18,12,350,122.8446,0.0023952937,0.0004057175,2,7.80225953436115e-06,0.00019505650000000002,0.0043536608,30.535,51.19,4.7885,29,0.00085825,7,0.0002340678,0.00032769,4
1922,5483,23,20,216,54.405,0.0021370692,0.0003561782,1,0.0001855095,0.00023745209999999998,0.0022557952999999998,37.6634,96.2237,3.8487,25,0.00059363,8,0.0,4.4522e-05,1
486,1414,18,8,250,89.5218,0.0030646760999999997,0.0005468094,6,7.62989903100282e-05,0.0006866909,0.0034843206,32.4534,61.1241,4.1369,40,0.00053409,11,3.81494951550141e-05,0.00017803,5
